"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
892,3,"male",0.385768772783914,0,0,-0.496817983642544,"Q"
893,3,"female",1.36972866431233,1,0,-0.511664867712606,"S"
894,2,"male",2.55048053414642,0,0,-0.463544992003135,"Q"
895,3,"male",-0.204607162133133,0,0,-0.481897688785352,"S"
896,3,"female",-0.598191118744497,1,1,-0.416991809921415,"S"
897,3,"male",-1.22792544932268,0,0,-0.471826086892672,"S"
898,3,"female",0.031543211833686,0,0,-0.50039899764883,"Q"
899,2,"male",-0.283323953455406,1,1,-0.117753327021124,"S"
900,3,"female",-0.913058284033589,0,0,-0.507561025661402,"C"
901,3,"male",-0.67690791006677,2,0,-0.204592916673564,"S"
902,3,"male",-0.204607162133133,0,0,-0.49562550597845,"S"
903,1,"male",1.29101187299005,0,0,-0.171468537115417,"S"
904,1,"female",-0.519474327422225,1,0,0.835990666822103,"S"
905,2,"male",2.62919732546869,1,0,-0.171468537115417,"S"
906,1,"female",1.36972866431233,1,0,0.45834230124017,"S"
907,2,"female",-0.440757536099952,1,0,-0.14065749260533,"C"
908,2,"male",0.425127168445051,0,0,-0.41587274304445,"Q"
909,3,"male",-0.67690791006677,0,0,-0.507636226955534,"C"
910,3,"female",-0.204607162133133,1,0,-0.495102677933532,"S"
911,3,"female",1.21229508166778,0,0,-0.507636226955534,"C"
912,1,"male",1.99946299489051,1,0,0.42656080193438,"C"
913,3,"male",-1.62150940593405,0,1,-0.580226961876962,"S"
914,1,"female",-0.204607162133133,0,0,-0.0697086526057847,"S"
915,1,"male",-0.67690791006677,0,1,0.461998516540588,"C"
916,1,"female",1.4484454556346,1,3,4.06084239156409,"C"
917,3,"male",1.60587903827914,1,0,-0.377376842476873,"S"
918,1,"female",-0.598191118744497,0,1,0.472741558559446,"C"
919,3,"male",-0.558832723083361,0,0,-0.507636226955534,"C"
920,1,"male",0.897427916378688,0,0,-0.0908957219739771,"S"
921,3,"male",-0.204607162133133,2,0,-0.248832763707224,"C"
922,2,"male",1.60587903827914,1,0,-0.171468537115417,"S"
923,2,"male",-0.440757536099952,2,0,-0.072990651942546,"S"
924,3,"female",0.267693585800505,1,2,-0.26860354203593,"S"
925,3,"female",-0.204607162133133,1,2,-0.217126465695566,"S"
926,1,"male",0.031543211833686,1,0,0.397017436382518,"C"
